Sample;Fineness
IMG_5806.png;41,1
IMG_5807.png;41,1
IMG_5808.png;41,1
IMG_5809.png;41,1
IMG_5930.png;37
IMG_5931.png;37
IMG_5932.png;37
IMG_5933.png;37
IMG_6411.png;73,3
IMG_6412.png;73,3
IMG_6413.png;73,3
IMG_6414.png;73,3
IMG_6200.png;20,9
IMG_6201.png;20,9
IMG_6202.png;20,9
IMG_6203.png;20,9
IMG_5974.png;38,9
IMG_5975.png;38,9
IMG_5976.png;38,9
IMG_5977.png;38,9
IMG_5934.png;44,5
IMG_5935.png;44,5
IMG_5936.png;44,5
IMG_5937.png;44,5
IMG_5753.png;56,8
IMG_5754.png;56,8
IMG_5755.png;56,8
IMG_5756.png;56,8
IMG_6136.png;24,1
IMG_6137.png;24,1
IMG_6138.png;24,1
IMG_6139.png;24,1
IMG_6308.png;85,4
IMG_6309.png;85,4
IMG_6310.png;85,4
IMG_6311.png;85,4
IMG_6027.png;41,1
IMG_6028.png;41,1
IMG_6029.png;41,1
IMG_6030.png;41,1
IMG_6280.png;15,6
IMG_6281.png;15,6
IMG_6282.png;15,6
IMG_6283.png;15,6
IMG_5982.png;31,2
IMG_5983.png;31,2
IMG_5984.png;31,2
IMG_5985.png;31,2
IMG_6003.png;39
IMG_6004.png;39
IMG_6005.png;39
IMG_6006.png;39
IMG_6111.png;34
IMG_6112.png;34
IMG_6113.png;34
IMG_6114.png;34
IMG_6059.png;26,9
IMG_6060.png;26,9
IMG_6061.png;26,9
IMG_6062.png;26,9
IMG_6368.png;58,9
IMG_6369.png;58,9
IMG_6370.png;58,9
IMG_6371.png;58,9
