Sample;Fineness
IMG_6039.png;24,9
IMG_6040.png;24,9
IMG_6041.png;24,9
IMG_6042.png;24,9
IMG_6023.png;54,7
IMG_6024.png;54,7
IMG_6026.png;54,7
IMG_5866.png;8,9
IMG_5867.png;8,9
IMG_5869.png;8,9
IMG_5778.png;34,9
IMG_5779.png;34,9
IMG_5780.png;34,9
IMG_5781.png;34,9
IMG_5782.png;40,4
IMG_5783.png;40,4
IMG_5784.png;40,4
IMG_5785.png;40,4
IMG_6284.png;72,3
IMG_6285.png;72,3
IMG_6286.png;72,3
IMG_5970.png;44,3
IMG_5971.png;44,3
IMG_5972.png;44,3
IMG_5973.png;44,3
IMG_5864.png;30,7
IMG_5865.png;30,7
IMG_6095.png;54,1
IMG_6096.png;54,1
IMG_6097.png;54,1
IMG_6098.png;54,1
IMG_5878.png;36,6
IMG_5879.png;36,6
IMG_5880.png;36,6
IMG_5881.png;36,6
IMG_5914.png;29,4
IMG_5915.png;29,4
IMG_5916.png;29,4
IMG_5917.png;29,4
IMG_6031.png;34,7
IMG_6032.png;34,7
IMG_6033.png;34,7
IMG_6034.png;34,7
IMG_6075.png;46,1
IMG_6076.png;46,1
IMG_6077.png;46,1
IMG_6078.png;46,1
IMG_6132.png;27,4
IMG_6133.png;27,4
IMG_6134.png;27,4
IMG_6135.png;27,4
IMG_5774.png;21,1
IMG_5775.png;21,1
IMG_5776.png;21,1
IMG_5777.png;21,1
IMG_5887.png;57,6
IMG_5888.png;57,6
IMG_5889.png;57,6
